"","Index","OEX"
"4093","1998-04-08",528.36
"4094","1998-04-09",533.2
"4095","1998-04-10",533.2
"4096","1998-04-13",533.73
"4097","1998-04-14",536.51
"4098","1998-04-15",540.05
"4099","1998-04-16",535.99
"4100","1998-04-17",542.87
"4101","1998-04-20",542.52
"4102","1998-04-21",543.95
"4103","1998-04-22",546.18
"4104","1998-04-23",541.15
"4105","1998-04-24",535.17
"4106","1998-04-27",525.91
"4107","1998-04-28",524.28
"4108","1998-04-29",528.65
"4109","1998-04-30",536.48
"4110","1998-05-01",541.47
"4111","1998-05-04",541.85
"4112","1998-05-05",538.97
"4113","1998-05-06",534.39
"4114","1998-05-07",529
"4115","1998-05-08",535.94
"4116","1998-05-11",535.89
"4117","1998-05-12",541.17
"4118","1998-05-13",543.58
"4119","1998-05-14",543.19
"4120","1998-05-15",538.45
"4121","1998-05-18",535.37
"4122","1998-05-19",536.91
"4123","1998-05-20",542.36
"4124","1998-05-21",539.85
"4125","1998-05-22",539.03
"4126","1998-05-25",539.03
"4127","1998-05-26",531.37
"4128","1998-05-27",532
"4129","1998-05-28",534.04
"4130","1998-05-29",529.04
"4131","1998-06-01",527.58
"4132","1998-06-02",528.92
"4133","1998-06-03",523.1
"4134","1998-06-04",530.65
"4135","1998-06-05",539.78
"4136","1998-06-08",540.52
"4137","1998-06-09",542.03
"4138","1998-06-10",539.8
"4139","1998-06-11",531.83
"4140","1998-06-12",534.59
"4141","1998-06-15",522.87
"4142","1998-06-16",528.39
"4143","1998-06-17",537.47
"4144","1998-06-18",537.02
"4145","1998-06-19",535.48
"4146","1998-06-22",536.09
"4147","1998-06-23",545.63
"4148","1998-06-24",553.15
"4149","1998-06-25",550.64
"4150","1998-06-26",553.09
"4151","1998-06-29",557.59
"4152","1998-06-30",554.56
"4153","1998-07-01",560.6
"4154","1998-07-02",559.38
"4155","1998-07-03",559.38
"4156","1998-07-06",563.82
"4157","1998-07-07",563.29
"4158","1998-07-08",569.72
"4159","1998-07-09",565.85
"4160","1998-07-10",568.3
"4161","1998-07-13",569.97
"4162","1998-07-14",576.24
"4163","1998-07-15",575.69
"4164","1998-07-16",579.33
"4165","1998-07-17",581.34
"4166","1998-07-20",578.45
"4167","1998-07-21",568.86
"4168","1998-07-22",567.76
"4169","1998-07-23",556.1
"4170","1998-07-24",558.22
"4171","1998-07-27",563.72
"4172","1998-07-28",555.61
"4173","1998-07-29",552.75
"4174","1998-07-30",562.24
"4175","1998-07-31",550.93
"4176","1998-08-03",545.8
"4177","1998-08-04",525.64
"4178","1998-08-05",531.63
"4179","1998-08-06",536.69
"4180","1998-08-07",535.28
"4181","1998-08-10",532.45
"4182","1998-08-11",526.24
"4183","1998-08-12",533.55
"4184","1998-08-13",528.6
"4185","1998-08-14",522.77
"4186","1998-08-17",534.05
"4187","1998-08-18",543.54
"4188","1998-08-19",542.17
"4189","1998-08-20",538.54
"4190","1998-08-21",534.19
"4191","1998-08-24",537.69
"4192","1998-08-25",540.77
"4193","1998-08-26",536.79
"4194","1998-08-27",515.9
"4195","1998-08-28",507.67
"4196","1998-08-31",470.91
"4197","1998-09-01",491.06
"4198","1998-09-02",486.01
"4199","1998-09-03",481.33
"4200","1998-09-04",477.44
"4201","1998-09-07",477.44
"4202","1998-09-08",500.22
"4203","1998-09-09",492.48
"4204","1998-09-10",478.8
"4205","1998-09-11",492.99
"4206","1998-09-14",501.66
"4207","1998-09-15",504.73
"4208","1998-09-16",507.98
"4209","1998-09-17",494.35
"4210","1998-09-18",495.25
"4211","1998-09-21",497.31
"4212","1998-09-22",497.66
"4213","1998-09-23",515.45
"4214","1998-09-24",504.66
"4215","1998-09-25",506.27
"4216","1998-09-28",508.23
"4217","1998-09-29",508.91
"4218","1998-09-30",493.1
"4219","1998-10-01",478.75
"4220","1998-10-02",486.49
"4221","1998-10-05",480.71
"4222","1998-10-06",480.19
"4223","1998-10-07",476.83
"4224","1998-10-08",471.84
"4225","1998-10-09",483.72
"4226","1998-10-12",490.2
"4227","1998-10-13",487.78
"4228","1998-10-14",491.77
"4229","1998-10-15",514.18
"4230","1998-10-16",520.95
"4231","1998-10-19",522.41
"4232","1998-10-20",522.28
"4233","1998-10-21",525.78
"4234","1998-10-22",530.91
"4235","1998-10-23",527.78
"4236","1998-10-26",527.8
"4237","1998-10-27",522.48
"4238","1998-10-28",523.13
"4239","1998-10-29",531.97
"4240","1998-10-30",536.97
"4241","1998-11-02",544.04
"4242","1998-11-03",544.25
"4243","1998-11-04",547.05
"4244","1998-11-05",554.96
"4245","1998-11-06",558.87
"4246","1998-11-09",553.62
"4247","1998-11-10",553.4
"4248","1998-11-11",550.55
"4249","1998-11-12",548.47
"4250","1998-11-13",554.26
"4251","1998-11-16",559.54
"4252","1998-11-17",560.93
"4253","1998-11-18",564.63
"4254","1998-11-19",568.62
"4255","1998-11-20",574.97
"4256","1998-11-23",587.99
"4257","1998-11-24",585.48
"4258","1998-11-25",587.65
"4259","1998-11-26",587.65
"4260","1998-11-27",590.82
"4261","1998-11-30",577.19
"4262","1998-12-01",583.31
"4263","1998-12-02",578.85
"4264","1998-12-03",567.12
"4265","1998-12-04",580.15
"4266","1998-12-07",586.16
"4267","1998-12-08",584.11
"4268","1998-12-09",584.05
"4269","1998-12-10",574.16
"4270","1998-12-11",574.68
"4271","1998-12-14",562.63
"4272","1998-12-15",576.12
"4273","1998-12-16",575.12
"4274","1998-12-17",583.63
"4275","1998-12-18",589.84
"4276","1998-12-21",596.16
"4277","1998-12-22",596.22
"4278","1998-12-23",610.48
"4279","1998-12-24",608.91
"4280","1998-12-25",608.91
"4281","1998-12-28",608.01
"4282","1998-12-29",613.79
"4283","1998-12-30",607.33
"4284","1998-12-31",604.03
"4285","1999-01-01",604.03
"4286","1999-01-04",604.93
"4287","1999-01-05",615.38
"4288","1999-01-06",631
"4289","1999-01-07",632.76
"4290","1999-01-08",636.02
"4291","1999-01-11",629.42
"4292","1999-01-12",616.49
"4293","1999-01-13",612.83
"4294","1999-01-14",600.85
"4295","1999-01-15",616.46
"4296","1999-01-18",616.46
"4297","1999-01-19",623.32
"4298","1999-01-20",626.01
"4299","1999-01-21",617.08
"4300","1999-01-22",610.38
"4301","1999-01-25",616.06
"4302","1999-01-26",627.17
"4303","1999-01-27",621.35
"4304","1999-01-28",632.23
"4305","1999-01-29",640.44
"4306","1999-02-01",635.67
"4307","1999-02-02",629.28
"4308","1999-02-03",635.66
"4309","1999-02-04",622.28
"4310","1999-02-05",617.67
"4311","1999-02-08",621.7
"4312","1999-02-09",606.52
"4313","1999-02-10",612.43
"4314","1999-02-11",628.27
"4315","1999-02-12",616.14
"4316","1999-02-15",616.14
"4317","1999-02-16",619.74
"4318","1999-02-17",612.65
"4319","1999-02-18",618.18
"4320","1999-02-19",620.29
"4321","1999-02-22",635.25
"4322","1999-02-23",635.45
"4323","1999-02-24",624.95
"4324","1999-02-25",623.25
"4325","1999-02-26",618.42
"4326","1999-03-01",618.06
"4327","1999-03-02",611.39
"4328","1999-03-03",612
"4329","1999-03-04",623.22
"4330","1999-03-05",638.99
"4331","1999-03-08",643.07
"4332","1999-03-09",640.93
"4333","1999-03-10",644.4
"4334","1999-03-11",649.85
"4335","1999-03-12",648.27
"4336","1999-03-15",655.48
"4337","1999-03-16",655.67
"4338","1999-03-17",650.88
"4339","1999-03-18",659.25
"4340","1999-03-19",650.11
"4341","1999-03-22",649.55
"4342","1999-03-23",631.9
"4343","1999-03-24",635.5
"4344","1999-03-25",647.53
"4345","1999-03-26",643.68
"4346","1999-03-29",659.47
"4347","1999-03-30",655.98
"4348","1999-03-31",646.59
"4349","1999-04-01",649.92
"4350","1999-04-02",649.92
"4351","1999-04-05",664.86
"4352","1999-04-06",665.29
"4353","1999-04-07",672.84
"4354","1999-04-08",679.49
"4355","1999-04-09",681.34
"4356","1999-04-12",685.45
"4357","1999-04-13",681.45
"4358","1999-04-14",668.93
"4359","1999-04-15",669.61
"4360","1999-04-16",668.65
"4361","1999-04-19",652.89
"4362","1999-04-20",662.08
"4363","1999-04-21",676.68
"4364","1999-04-22",690.01
"4365","1999-04-23",687.41
"4366","1999-04-26",689.98
"4367","1999-04-27",689.36
"4368","1999-04-28",683.84
"4369","1999-04-29",679.54
"4370","1999-04-30",675.65
"4371","1999-05-03",685.08
"4372","1999-05-04",673.28
"4373","1999-05-05",682.34
"4374","1999-05-06",674.54
"4375","1999-05-07",681.74
"4376","1999-05-10",677.92
"4377","1999-05-11",683.77
"4378","1999-05-12",687.45
"4379","1999-05-13",689.25
"4380","1999-05-14",673.57
"4381","1999-05-17",675.06
"4382","1999-05-18",673.01
"4383","1999-05-19",678.96
"4384","1999-05-20",675.2
"4385","1999-05-21",671.76
"4386","1999-05-24",658.39
"4387","1999-05-25",647.45
"4388","1999-05-26",659.58
"4389","1999-05-27",647.78
"4390","1999-05-28",658.66
"4391","1999-05-31",658.66
"4392","1999-06-01",654.21
"4393","1999-06-02",655.69
"4394","1999-06-03",657.66
"4395","1999-06-04",672.42
"4396","1999-06-07",676.15
"4397","1999-06-08",665.5
"4398","1999-06-09",667.38
"4399","1999-06-10",659.62
"4400","1999-06-11",654.87
"4401","1999-06-14",656.26
"4402","1999-06-15",660.4
"4403","1999-06-16",676.92
"4404","1999-06-17",682.36
"4405","1999-06-18",683.47
"4406","1999-06-21",687.37
"4407","1999-06-22",680.58
"4408","1999-06-23",678.6
"4409","1999-06-24",670.85
"4410","1999-06-25",671.29
"4411","1999-06-28",679.76
"4412","1999-06-29",691.51
"4413","1999-06-30",704.47
"4414","1999-07-01",709.49
"4415","1999-07-02",716.28
"4416","1999-07-05",716.28
"4417","1999-07-06",714.28
"4418","1999-07-07",719.75
"4419","1999-07-08",718.31
"4420","1999-07-09",722.88
"4421","1999-07-12",721.86
"4422","1999-07-13",719.79
"4423","1999-07-14",721.58
"4424","1999-07-15",726.88
"4425","1999-07-16",733.79
"4426","1999-07-19",728.04
"4427","1999-07-20",710.03
"4428","1999-07-21",710.27
"4429","1999-07-22",700.91
"4430","1999-07-23",698.88
"4431","1999-07-26",692.91
"4432","1999-07-27",701.51
"4433","1999-07-28",703.04
"4434","1999-07-29",690.4
"4435","1999-07-30",683.29
"4436","1999-08-02",682.33
"4437","1999-08-03",681.54
"4438","1999-08-04",674.26
"4439","1999-08-05",681.19
"4440","1999-08-06",674.13
"4441","1999-08-09",671.74
"4442","1999-08-10",665.41
"4443","1999-08-11",676.39
"4444","1999-08-12",673.07
"4445","1999-08-13",688.82
"4446","1999-08-16",692.67
"4447","1999-08-17",699.28
"4448","1999-08-18",693.1
"4449","1999-08-19",687.83
"4450","1999-08-20",696.59
"4451","1999-08-23",709.93
"4452","1999-08-24",713.56
"4453","1999-08-25",723.83
"4454","1999-08-26",714.6
"4455","1999-08-27",707.97
"4456","1999-08-30",695.24
"4457","1999-08-31",692.24
"4458","1999-09-01",698.21
"4459","1999-09-02",693.71
"4460","1999-09-03",713.89
"4461","1999-09-06",713.89
"4462","1999-09-07",711.37
"4463","1999-09-08",707.66
"4464","1999-09-09",709.81
"4465","1999-09-10",712.79
"4466","1999-09-13",708.76
"4467","1999-09-14",704.8
"4468","1999-09-15",693.81
"4469","1999-09-16",694.89
"4470","1999-09-17",704.96
"4471","1999-09-20",704.92
"4472","1999-09-21",689.82
"4473","1999-09-22",691.21
"4474","1999-09-23",674.23
"4475","1999-09-24",672.8
"4476","1999-09-27",675.51
"4477","1999-09-28",675.46
"4478","1999-09-29",663.73
"4479","1999-09-30",672.37
"4480","1999-10-01",670.31
"4481","1999-10-04",682.6
"4482","1999-10-05",682.91
"4483","1999-10-06",694.84
"4484","1999-10-07",689.74
"4485","1999-10-08",698.45
"4486","1999-10-11",697.76
"4487","1999-10-12",686.24
"4488","1999-10-13",671.2
"4489","1999-10-14",672.04
"4490","1999-10-15",651.75
"4491","1999-10-18",656.79
"4492","1999-10-19",660.27
"4493","1999-10-20",679.24
"4494","1999-10-21",676.67
"4495","1999-10-22",685.63
"4496","1999-10-25",682.38
"4497","1999-10-26",678.67
"4498","1999-10-27",683.81
"4499","1999-10-28",704.21
"4500","1999-10-29",717.03
"4501","1999-11-01",712.21
"4502","1999-11-02",707.82
"4503","1999-11-03",710.83
"4504","1999-11-04",714.85
"4505","1999-11-05",718.8
"4506","1999-11-08",724.63
"4507","1999-11-09",717.8
"4508","1999-11-10",720.87
"4509","1999-11-11",725.11
"4510","1999-11-12",731.12
"4511","1999-11-15",728.76
"4512","1999-11-16",742.93
"4513","1999-11-17",739.77
"4514","1999-11-18",749.71
"4515","1999-11-19",749.3
"4516","1999-11-22",754.35
"4517","1999-11-23",746.95
"4518","1999-11-24",753.2
"4519","1999-11-25",753.2
"4520","1999-11-26",753.57
"4521","1999-11-29",749.29
"4522","1999-11-30",738.74
"4523","1999-12-01",748.57
"4524","1999-12-02",752.53
"4525","1999-12-03",767.48
"4526","1999-12-06",762.75
"4527","1999-12-07",756.1
"4528","1999-12-08",754.11
"4529","1999-12-09",757.39
"4530","1999-12-10",763.49
"4531","1999-12-13",763.13
"4532","1999-12-14",758.62
"4533","1999-12-15",767.27
"4534","1999-12-16",772.06
"4535","1999-12-17",773.93
"4536","1999-12-20",771.29
"4537","1999-12-21",778.86
"4538","1999-12-22",781.92
"4539","1999-12-23",793.16
"4540","1999-12-24",793.16
"4541","1999-12-27",794.58
"4542","1999-12-28",794.71
"4543","1999-12-29",793.64
"4544","1999-12-30",792.14
"4545","1999-12-31",792.83
"4546","2000-01-03",788.79
"4547","2000-01-04",759.01
"4548","2000-01-05",761.52
"4549","2000-01-06",762.64
"4550","2000-01-07",783.49
"4551","2000-01-10",790.92
"4552","2000-01-11",785.25
"4553","2000-01-12",782.73
"4554","2000-01-13",787.96
"4555","2000-01-14",797.52
"4556","2000-01-17",797.52
"4557","2000-01-18",795.68
"4558","2000-01-19",790.31
"4559","2000-01-20",783.33
"4560","2000-01-21",779.78
"4561","2000-01-24",758.74
"4562","2000-01-25",767.31
"4563","2000-01-26",762.79
"4564","2000-01-27",759.61
"4565","2000-01-28",738.04
"4566","2000-01-31",754.26
"4567","2000-02-01",766.89
"4568","2000-02-02",763.92
"4569","2000-02-03",771.96
"4570","2000-02-04",775.51
"4571","2000-02-07",774.19
"4572","2000-02-08",782.21
"4573","2000-02-09",765.47
"4574","2000-02-10",768.98
"4575","2000-02-11",752.04
"4576","2000-02-14",756.8
"4577","2000-02-15",763.06
"4578","2000-02-16",754.2
"4579","2000-02-17",752.19
"4580","2000-02-18",728.52
"4581","2000-02-21",728.52
"4582","2000-02-22",731.58
"4583","2000-02-23",736.3
"4584","2000-02-24",731.16
"4585","2000-02-25",719.78
"4586","2000-02-28",727.75
"4587","2000-02-29",738.64
"4588","2000-03-01",743.54
"4589","2000-03-02",750.26
"4590","2000-03-03",765.95
"4591","2000-03-06",752.96
"4592","2000-03-07",732.25
"4593","2000-03-08",739.86
"4594","2000-03-09",756.97
"4595","2000-03-10",749.5
"4596","2000-03-13",743
"4597","2000-03-14",730.75
"4598","2000-03-15",749.3
"4599","2000-03-16",781.93
"4600","2000-03-17",786.74
"4601","2000-03-20",785.3
"4602","2000-03-21",806.87
"4603","2000-03-22",810.55
"4604","2000-03-23",831.7
"4605","2000-03-24",832.65
"4606","2000-03-27",830.17
"4607","2000-03-28",821.4
"4608","2000-03-29",827.5
"4609","2000-03-30",813.81
"4610","2000-03-31",815.06
"4611","2000-04-03",820.62
"4612","2000-04-04",813.29
"4613","2000-04-05",806.29
"4614","2000-04-06",814.09
"4615","2000-04-07",821.52
"4616","2000-04-10",817.14
"4617","2000-04-11",816.76
"4618","2000-04-12",792.9
"4619","2000-04-13",777.29
"4620","2000-04-14",731.96
"4621","2000-04-17",762.49
"4622","2000-04-18",785.92
"4623","2000-04-19",771.62
"4624","2000-04-20",777.12
"4625","2000-04-21",777.12
"4626","2000-04-24",772.55
"4627","2000-04-25",795.55
"4628","2000-04-26",789.07
"4629","2000-04-27",790.7
"4630","2000-04-28",781.42
"4631","2000-05-01",791.12
"4632","2000-05-02",779.25
"4633","2000-05-03",761.18
"4634","2000-05-04",756.81
"4635","2000-05-05",769.79
"4636","2000-05-08",763.59
"4637","2000-05-09",757.82
"4638","2000-05-10",739.91
"4639","2000-05-11",754.74
"4640","2000-05-12",761.67
"4641","2000-05-15",776.53
"4642","2000-05-16",784.23
"4643","2000-05-17",772.53
"4644","2000-05-18",766.83
"4645","2000-05-19",752.95
"4646","2000-05-22",748.04
"4647","2000-05-23",732.55
"4648","2000-05-24",747.1
"4649","2000-05-25",736.95
"4650","2000-05-26",736.08
"4651","2000-05-29",736.08
"4652","2000-05-30",761.42
"4653","2000-05-31",761.55
"4654","2000-06-01",777.59
"4655","2000-06-02",792.69
"4656","2000-06-05",790.75
"4657","2000-06-06",783.39
"4658","2000-06-07",791.13
"4659","2000-06-08",785.33
"4660","2000-06-09",779.7
"4661","2000-06-12",774.25
"4662","2000-06-13",789.43
"4663","2000-06-14",790.35
"4664","2000-06-15",798.88
"4665","2000-06-16",788.74
"4666","2000-06-19",802.91
"4667","2000-06-20",797.56
"4668","2000-06-21",800
"4669","2000-06-22",785.09
"4670","2000-06-23",781.07
"4671","2000-06-26",789.21
"4672","2000-06-27",784.94
"4673","2000-06-28",788
"4674","2000-06-29",779.74
"4675","2000-06-30",790.25
"4676","2000-07-03",796.03
"4677","2000-07-04",796.03
"4678","2000-07-05",783.37
"4679","2000-07-06",789.92
"4680","2000-07-07",803
"4681","2000-07-10",799.59
"4682","2000-07-11",801.05
"4683","2000-07-12",805.91
"4684","2000-07-13",808.03
"4685","2000-07-14",815.52
"4686","2000-07-17",817.75
"4687","2000-07-18",807.19
"4688","2000-07-19",802.95
"4689","2000-07-20",813.09
"4690","2000-07-21",804.55
"4691","2000-07-24",795.83
"4692","2000-07-25",802.44
"4693","2000-07-26",791.19
"4694","2000-07-27",793.04
"4695","2000-07-28",776.18
"4696","2000-07-31",782.64
"4697","2000-08-01",784.01
"4698","2000-08-02",783.02
"4699","2000-08-03",791.14
"4700","2000-08-04",795.85
"4701","2000-08-07",803.72
"4702","2000-08-08",805.96
"4703","2000-08-09",807.06
"4704","2000-08-10",799.04
"4705","2000-08-11",804.75
"4706","2000-08-14",816.34
"4707","2000-08-15",811.81
"4708","2000-08-16",806.91
"4709","2000-08-17",815.09
"4710","2000-08-18",813.64
"4711","2000-08-21",818.44
"4712","2000-08-22",818.58
"4713","2000-08-23",822.81
"4714","2000-08-24",825.15
"4715","2000-08-25",823.55
"4716","2000-08-28",829.19
"4717","2000-08-29",827.3
"4718","2000-08-30",820.93
"4719","2000-08-31",827.41
"4720","2000-09-01",829.83
"4721","2000-09-04",829.83
"4722","2000-09-05",823.49
"4723","2000-09-06",814.28
"4724","2000-09-07",818.03
"4725","2000-09-08",812.9
"4726","2000-09-11",808.12
"4727","2000-09-12",802.57
"4728","2000-09-13",803.02
"4729","2000-09-14",799.34
"4730","2000-09-15",789.77
"4731","2000-09-18",778.93
"4732","2000-09-19",787.77
"4733","2000-09-20",782.55
"4734","2000-09-21",780.39
"4735","2000-09-22",774.08
"4736","2000-09-25",766.01
"4737","2000-09-26",756.87
"4738","2000-09-27",758.63
"4739","2000-09-28",773.32
"4740","2000-09-29",759.83
"4741","2000-10-02",763.26
"4742","2000-10-03",758.03
"4743","2000-10-04",762.03
"4744","2000-10-05",764.45
"4745","2000-10-06",750.97
"4746","2000-10-09",744.23
"4747","2000-10-10",737.68
"4748","2000-10-11",724.02
"4749","2000-10-12",703.68
"4750","2000-10-13",729.01
"4751","2000-10-16",725.48
"4752","2000-10-17",711.72
"4753","2000-10-18",706.77
"4754","2000-10-19",733.89
"4755","2000-10-20",738.16
"4756","2000-10-23",734.35
"4757","2000-10-24",738.42
"4758","2000-10-25",719.14
"4759","2000-10-26",720.62
"4760","2000-10-27",726.18
"4761","2000-10-30",732.77
"4762","2000-10-31",750.93
"4763","2000-11-01",748.39
"4764","2000-11-02",753.52
"4765","2000-11-03",751.7
"4766","2000-11-06",755.44
"4767","2000-11-07",756.3
"4768","2000-11-08",743.32
"4769","2000-11-09",739.21
"4770","2000-11-10",719.11
"4771","2000-11-13",712.16
"4772","2000-11-14",729.67
"4773","2000-11-15",733.3
"4774","2000-11-16",724.18
"4775","2000-11-17",725.09
"4776","2000-11-20",710.04
"4777","2000-11-21",713.7
"4778","2000-11-22",700.72
"4779","2000-11-23",700.72
"4780","2000-11-24",711.16
"4781","2000-11-27",714.78
"4782","2000-11-28",708.47
"4783","2000-11-29",712.47
"4784","2000-11-30",697.28
"4785","2000-12-01",695.99
"4786","2000-12-04",701.27
"4787","2000-12-05",732.09
"4788","2000-12-06",717.25
"4789","2000-12-07",710.29
"4790","2000-12-08",727.06
"4791","2000-12-11",733.97
"4792","2000-12-12",728.91
"4793","2000-12-13",720.59
"4794","2000-12-14",710.67
"4795","2000-12-15",689.48
"4796","2000-12-18",694.35
"4797","2000-12-19",686.85
"4798","2000-12-20",661.5
"4799","2000-12-21",668.58
"4800","2000-12-22",684.23
"4801","2000-12-25",684.23
"4802","2000-12-26",687
"4803","2000-12-27",691.18
"4804","2000-12-28",692.29
"4805","2000-12-29",686.45
"4806","2001-01-01",686.45
"4807","2001-01-02",667.13
"4808","2001-01-03",703.97
"4809","2001-01-04",700.92
"4810","2001-01-05",681.71
"4811","2001-01-08",677.31
"4812","2001-01-09",679.45
"4813","2001-01-10",684.78
"4814","2001-01-11",693.4
"4815","2001-01-12",687.88
"4816","2001-01-15",687.88
"4817","2001-01-16",693.05
"4818","2001-01-17",691.98
"4819","2001-01-18",704
"4820","2001-01-19",705.23
"4821","2001-01-22",703.17
"4822","2001-01-23",712.04
"4823","2001-01-24",714.33
"4824","2001-01-25",710.81
"4825","2001-01-26",709.06
"4826","2001-01-29",711.55
"4827","2001-01-30",718.46
"4828","2001-01-31",715.2
"4829","2001-02-01",719.7
"4830","2001-02-02",705.48
"4831","2001-02-05",709.66
"4832","2001-02-06",708.52
"4833","2001-02-07",700.77
"4834","2001-02-08",694.32
"4835","2001-02-09",682.35
"4836","2001-02-12",692.06
"4837","2001-02-13",684.75
"4838","2001-02-14",682.68
"4839","2001-02-15",688.5
"4840","2001-02-16",675.42
"4841","2001-02-19",675.42
"4842","2001-02-20",661.36
"4843","2001-02-21",647.6
"4844","2001-02-22",647.29
"4845","2001-02-23",642.64
"4846","2001-02-26",655.8
"4847","2001-02-27",650.97
"4848","2001-02-28",640.71
"4849","2001-03-01",641.38
"4850","2001-03-02",633.89
"4851","2001-03-05",638.43
"4852","2001-03-06",645.45
"4853","2001-03-07",650.72
"4854","2001-03-08",651.46
"4855","2001-03-09",633.4
"4856","2001-03-12",601.51
"4857","2001-03-13",613.51
"4858","2001-03-14",596.1
"4859","2001-03-15",600.71
"4860","2001-03-16",587.99
"4861","2001-03-19",597.67
"4862","2001-03-20",581.93
"4863","2001-03-21",569.97
"4864","2001-03-22",567.66
"4865","2001-03-23",580.71
"4866","2001-03-26",588.45
"4867","2001-03-27",605.58
"4868","2001-03-28",588.31
"4869","2001-03-29",584.9
"4870","2001-03-30",591.63
"4871","2001-04-02",584.4
"4872","2001-04-03",562.38
"4873","2001-04-04",560.99
"4874","2001-04-05",588.52
"4875","2001-04-06",577.35
"4876","2001-04-09",581.47
"4877","2001-04-10",597.85
"4878","2001-04-11",598.45
"4879","2001-04-12",608.25
"4880","2001-04-13",608.25
"4881","2001-04-16",605.99
"4882","2001-04-17",611.78
"4883","2001-04-18",639.33
"4884","2001-04-19",649.03
"4885","2001-04-20",643.66
"4886","2001-04-23",633.89
"4887","2001-04-24",625.74
"4888","2001-04-25",635.59
"4889","2001-04-26",640.29
"4890","2001-04-27",649.11
"4891","2001-04-30",645.47
"4892","2001-05-01",655.55
"4893","2001-05-02",657.33
"4894","2001-05-03",647.75
"4895","2001-05-04",658.74
"4896","2001-05-07",657.46
"4897","2001-05-08",656.39
"4898","2001-05-09",652.14
"4899","2001-05-10",651.42
"4900","2001-05-11",645.43
"4901","2001-05-14",647.47
"4902","2001-05-15",646.26
"4903","2001-05-16",664.6
"4904","2001-05-17",665.58
"4905","2001-05-18",668.38
"4906","2001-05-21",678.6
"4907","2001-05-22",676.06
"4908","2001-05-23",665.19
"4909","2001-05-24",668.3
"4910","2001-05-25",658.29
"4911","2001-05-28",658.29
"4912","2001-05-29",652.9
"4913","2001-05-30",642.96
"4914","2001-05-31",646.23
"4915","2001-06-01",649.61
"4916","2001-06-04",654.48
"4917","2001-06-05",662.09
"4918","2001-06-06",655.07
"4919","2001-06-07",658.59
"4920","2001-06-08",651.92
"4921","2001-06-11",646.59
"4922","2001-06-12",647.55
"4923","2001-06-13",639.92
"4924","2001-06-14",629.42
"4925","2001-06-15",626.63
"4926","2001-06-18",624.47
"4927","2001-06-19",626.66
"4928","2001-06-20",634.05
"4929","2001-06-21",642.97
"4930","2001-06-22",636.15
"4931","2001-06-25",632.03
"4932","2001-06-26",629.54
"4933","2001-06-27",626.69
"4934","2001-06-28",635.58
"4935","2001-06-29",632.02
"4936","2001-07-02",639.96
"4937","2001-07-03",638.55
"4938","2001-07-04",638.55
"4939","2001-07-05",628.56
"4940","2001-07-06",612.95
"4941","2001-07-09",618.29
"4942","2001-07-10",608.79
"4943","2001-07-11",607.01
"4944","2001-07-12",622.46
"4945","2001-07-13",626.85
"4946","2001-07-16",620.6
"4947","2001-07-17",626.91
"4948","2001-07-18",623.06
"4949","2001-07-19",627.08
"4950","2001-07-20",625.59
"4951","2001-07-23",614.41
"4952","2001-07-24",604.16
"4953","2001-07-25",613.95
"4954","2001-07-26",619.14
"4955","2001-07-27",620.16
"4956","2001-07-30",618.89
"4957","2001-07-31",622.16
"4958","2001-08-01",623.61
"4959","2001-08-02",626.27
"4960","2001-08-03",623.65
"4961","2001-08-06",615.21
"4962","2001-08-07",618.71
"4963","2001-08-08",607.53
"4964","2001-08-09",607.83
"4965","2001-08-10",611.41
"4966","2001-08-13",610.49
"4967","2001-08-14",607.02
"4968","2001-08-15",603.02
"4969","2001-08-16",605.03
"4970","2001-08-17",593.87
"4971","2001-08-20",599
"4972","2001-08-21",590.27
"4973","2001-08-22",594.68
"4974","2001-08-23",592.93
"4975","2001-08-24",606.71
"4976","2001-08-27",604.22
"4977","2001-08-28",594.13
"4978","2001-08-29",586.34
"4979","2001-08-30",574.38
"4980","2001-08-31",577.4
"4981","2001-09-03",577.4
"4982","2001-09-04",578.04
"4983","2001-09-05",578.89
"4984","2001-09-06",565.51
"4985","2001-09-07",553.89
"4986","2001-09-10",558.58
"4987","2001-09-11",558.58
"4988","2001-09-12",558.58
"4989","2001-09-13",558.58
"4990","2001-09-14",558.58
"4991","2001-09-17",529.1
"4992","2001-09-18",526.8
"4993","2001-09-19",518.85
"4994","2001-09-20",501.02
"4995","2001-09-21",491.7
"4996","2001-09-24",513.03
"4997","2001-09-25",517.92
"4998","2001-09-26",516.29
"4999","2001-09-27",521.96
"5000","2001-09-28",533.1
"5001","2001-10-01",533.4
"5002","2001-10-02",539.57
"5003","2001-10-03",550.6
"5004","2001-10-04",548.45
"5005","2001-10-05",549.38
"5006","2001-10-08",544.88
"5007","2001-10-09",541.84
"5008","2001-10-10",554.76
"5009","2001-10-11",563.39
"5010","2001-10-12",560.78
"5011","2001-10-15",560.43
"5012","2001-10-16",564.14
"5013","2001-10-17",554.67
"5014","2001-10-18",551.01
"5015","2001-10-19",553.8
"5016","2001-10-22",562.52
"5017","2001-10-23",559.05
"5018","2001-10-24",558.69
"5019","2001-10-25",565.62
"5020","2001-10-26",567.98
"5021","2001-10-29",553.34
"5022","2001-10-30",545.06
"5023","2001-10-31",544.43
"5024","2001-11-01",558.24
"5025","2001-11-02",559.99
"5026","2001-11-05",566.68
