"Index","^JKSE"
"1997-07-28","710.81897"
"1997-07-29","716.35498"
"1997-07-30","721.979004"
"1997-07-31","721.27002"
"1997-08-01","721.771973"
"1997-08-04","718.708984"
"1997-08-05","713.880005"
"1997-08-06","699.856018"
"1997-08-07","677.939026"
"1997-08-08","675.435974"
"1997-08-11","658.169983"
"1997-08-12","662.947021"
"1997-08-13","658.604004"
"1997-08-14","643.010986"
"1997-08-15","617.705994"
"1997-08-18","599.635986"
"1997-08-19","590.530029"
"1997-08-20","593.171021"
"1997-08-21","603.059998"
"1997-08-22","574.39502"
"1997-08-25","540.929016"
"1997-08-26","554.237976"
"1997-08-27","555.461975"
"1997-08-28","530.366028"
"1997-08-29","493.962006"
"1997-09-01","485.968994"
"1997-09-02","479.014008"
"1997-09-03","512.588013"
"1997-09-04","533.869995"
"1997-09-05","594.112976"
"1997-09-08","600.310974"
"1997-09-09","598.004028"
"1997-09-10","575.015991"
"1997-09-11","556.135986"
"1997-09-12","546.637024"
"1997-09-15","550.760986"
"1997-09-16","534.828979"
"1997-09-17","526.737"
"1997-09-18","524.271973"
"1997-09-19","531.078979"
"1997-09-22","535.601013"
"1997-09-23","539.482971"
"1997-09-24","553.645996"
"1997-09-25","559.219971"
"1997-09-26","549.919983"
"1997-09-29","546.237976"
"1997-09-30","546.687988"
"1997-10-01","536.986023"
"1997-10-02","536.924011"
"1997-10-03","515.47699"
"1997-10-06","512.893005"
"1997-10-07","513.948975"
"1997-10-08","518.940002"
"1997-10-09","521.112"
"1997-10-10","534.752014"
"1997-10-13","534.825989"
"1997-10-14","528.919006"
"1997-10-15","518.914978"
"1997-10-16","517.091003"
"1997-10-17","520.684998"
"1997-10-20","514.171021"
"1997-10-21","514.968018"
"1997-10-22","505.233002"
"1997-10-23","494.136993"
"1997-10-24","490.397003"
"1997-10-27","490.119995"
"1997-10-28","447.996002"
"1997-10-29","472.050995"
"1997-10-30","502.871002"
"1997-10-31","500.417999"
"1997-11-03","501.713989"
"1997-11-04","494.848999"
"1997-11-05","490.985992"
"1997-11-06","478.912994"
"1997-11-07","466.115997"
"1997-11-10","462.691986"
"1997-11-11","448.154999"
"1997-11-12","449.640015"
"1997-11-13","437.946991"
"1997-11-14","436.842987"
"1997-11-17","439.537994"
"1997-11-18","434.209015"
"1997-11-19","415.653992"
"1997-11-20","396.130005"
"1997-11-21","391.257996"
"1997-11-24","410.205994"
"1997-11-25","395.678986"
"1997-11-26","398.539001"
"1997-11-27","401.708008"
"1997-11-28",NA
"1997-12-01","398.615997"
"1997-12-02","394.28299"
"1997-12-03","389.682007"
"1997-12-04","401.925995"
"1997-12-05","414.778015"
"1997-12-08","423.613007"
"1997-12-09","425.496002"
"1997-12-10","415.937012"
"1997-12-11","396.108002"
"1997-12-12","365.852997"
"1997-12-15","339.536011"
"1997-12-16","356.38501"
"1997-12-17","368.684998"
"1997-12-18","378.385986"
"1997-12-19","378.79599"
"1997-12-22","385.848999"
"1997-12-23","397.031006"
"1997-12-24","396.531006"
"1997-12-25",NA
"1997-12-26",NA
"1997-12-29","398.014008"
"1997-12-30","401.712006"
"1997-12-31",NA
"1998-01-01",NA
"1998-01-02","410.010986"
"1998-01-05","410.829987"
"1998-01-06","402.265015"
"1998-01-07","394.239014"
"1998-01-08","347.108002"
"1998-01-09","342.970001"
"1998-01-12","350.237"
"1998-01-13","382.136993"
"1998-01-14","403.980988"
"1998-01-15","387.243011"
"1998-01-16","413.920013"
"1998-01-19","439.028015"
"1998-01-20","448.039001"
"1998-01-21","466.002991"
"1998-01-22","443.528992"
"1998-01-23","450.984009"
"1998-01-26","473.686005"
"1998-01-27","476.311005"
"1998-01-28","485.937988"
"1998-01-29",NA
"1998-01-30",NA
"1998-02-02","554.106995"
"1998-02-03","536.789978"
"1998-02-04","519.929016"
"1998-02-05","513.489014"
"1998-02-06","535.429016"
"1998-02-09","529.254028"
"1998-02-10","517.700989"
"1998-02-11","487.609985"
"1998-02-12","442.289001"
"1998-02-13","448.15799"
"1998-02-16","457.708008"
"1998-02-17","472.209015"
"1998-02-18","472.678986"
"1998-02-19","496.252014"
"1998-02-20","495.231995"
"1998-02-23","505.035004"
"1998-02-24","494.890015"
"1998-02-25","483.411011"
"1998-02-26","483.807007"
"1998-02-27","482.377991"
"1998-03-02","496.729004"
"1998-03-03","518.685974"
"1998-03-04","502.911011"
"1998-03-05","516.489014"
"1998-03-06","512.231018"
"1998-03-09","495.813995"
"1998-03-10","490.476013"
"1998-03-11","491.872986"
"1998-03-12","498.184998"
"1998-03-13","506.733002"
"1998-03-16","510.786011"
"1998-03-17","512.140015"
"1998-03-18","504.003998"
"1998-03-19","504.147003"
"1998-03-20","516.731018"
"1998-03-23","516.317993"
"1998-03-24","501.660004"
"1998-03-25","504.095001"
"1998-03-26","532.812012"
"1998-03-27","542.098022"
"1998-03-30","541.424988"
"1998-03-31",NA
"1998-04-01","523.947998"
"1998-04-02","516.403015"
"1998-04-03","533.299988"
"1998-04-06","526.140991"
"1998-04-07",NA
"1998-04-08","530.036011"
"1998-04-09","527.585022"
"1998-04-10",NA
"1998-04-13","524.064026"
"1998-04-14","516.101013"
"1998-04-15","513.445007"
"1998-04-16","510.067993"
"1998-04-17","507.902008"
"1998-04-20","508.156006"
"1998-04-21","497.707001"
"1998-04-22","500.640991"
"1998-04-23","491.855988"
"1998-04-24","490.480988"
"1998-04-27","485.640991"
"1998-04-28",NA
"1998-04-29","465.247009"
"1998-04-30","460.13501"
"1998-05-01","448.524994"
"1998-05-04","445.993988"
"1998-05-05","435.160004"
"1998-05-06","414.625"
"1998-05-07","436.778015"
"1998-05-08","434.654999"
"1998-05-11",NA
"1998-05-12","430.526001"
"1998-05-13","402.057007"
"1998-05-14","403.699005"
"1998-05-15","405.937012"
"1998-05-18","388.917999"
"1998-05-19","413.824005"
"1998-05-20","424.006012"
"1998-05-21",NA
"1998-05-22","445.143005"
"1998-05-25","439.554993"
"1998-05-26","434.05899"
"1998-05-27","416.96701"
"1998-05-28","414.220001"
"1998-05-29","420.464996"
"1998-06-01","414.07901"
"1998-06-02","399.598999"
"1998-06-03","392.608002"
"1998-06-04","406.330994"
"1998-06-05","409.515991"
"1998-06-08","409.419006"
"1998-06-09","411.071991"
"1998-06-10","408.079987"
"1998-06-11","411.544006"
"1998-06-12","408.372009"
"1998-06-15","406.501007"
"1998-06-16","399.511993"
"1998-06-17","419.441986"
"1998-06-18","440.092987"
"1998-06-19","425.453003"
"1998-06-22","420.658997"
"1998-06-23","423.084991"
"1998-06-24","430.959991"
"1998-06-25","428.809998"
"1998-06-26","430.869995"
"1998-06-29","431.230988"
"1998-06-30","445.920013"
"1998-07-01","456.540985"
"1998-07-02","466.372986"
"1998-07-03","470.545013"
"1998-07-06",NA
"1998-07-07","483.945007"
"1998-07-08","472.980011"
"1998-07-09","470.321014"
"1998-07-10","463.580994"
"1998-07-13","459.673004"
"1998-07-14","463.873993"
"1998-07-15","467.338989"
"1998-07-16","473.772003"
"1998-07-17","486.234009"
"1998-07-20","488.684998"
"1998-07-21","488.239014"
"1998-07-22","483.054993"
"1998-07-23","473.804993"
"1998-07-24","479.562988"
"1998-07-27","482.980988"
"1998-07-28","483.531006"
"1998-07-29","485.096008"
"1998-07-30","482.687988"
"1998-07-31","481.71701"
"1998-08-03","475.257996"
"1998-08-04","461.350006"
"1998-08-05","441.783997"
"1998-08-06","433.833008"
"1998-08-07","423.613007"
"1998-08-10","421.166992"
"1998-08-11","407.063995"
"1998-08-12","408.63501"
"1998-08-13","402.94101"
"1998-08-14","414.630005"
"1998-08-17",NA
"1998-08-18","403.855011"
"1998-08-19","405.890015"
"1998-08-20","399.329987"
"1998-08-21","388.345001"
"1998-08-24","370.545013"
"1998-08-25","367.143005"
"1998-08-26","360.927002"
"1998-08-27","354.945007"
"1998-08-28","339.020996"
"1998-08-31","342.436005"
"1998-09-01","325.854004"
"1998-09-02","329.625"
"1998-09-03","334.787994"
"1998-09-04","325.556"
"1998-09-07","335.809998"
"1998-09-08","330.412994"
"1998-09-09","325.761993"
"1998-09-10","327.270996"
"1998-09-11","324.040009"
"1998-09-14","320.595001"
"1998-09-15","292.153015"
"1998-09-16","290.915985"
"1998-09-17","285.475006"
"1998-09-18","271.67099"
"1998-09-21","256.834015"
"1998-09-22","260.876007"
"1998-09-23","262.25"
"1998-09-24","282.160004"
"1998-09-25","275.223999"
"1998-09-28","275.001007"
"1998-09-29","276.007996"
"1998-09-30","276.149994"
"1998-10-01","273.868011"
"1998-10-02","263.229004"
"1998-10-05","261.313995"
"1998-10-06","258.105988"
"1998-10-07","266.170013"
"1998-10-08","288.549988"
"1998-10-09","304.839996"
"1998-10-12","307.416992"
"1998-10-13","313.985992"
"1998-10-14","303.190002"
"1998-10-15","304.846985"
"1998-10-16","337.587006"
"1998-10-19","336.417999"
"1998-10-20","336.575989"
"1998-10-21","322.321014"
"1998-10-22","316.795013"
"1998-10-23","313.415009"
"1998-10-26","315.311005"
"1998-10-27","318.101013"
"1998-10-28","312.290009"
"1998-10-29","309.411987"
"1998-10-30","300.769989"
"1998-11-02","307.197998"
"1998-11-03","317.182007"
"1998-11-04","330.459015"
"1998-11-05","355.528015"
"1998-11-06","353.977997"
"1998-11-09","364.393005"
"1998-11-10","357.303986"
"1998-11-11","363.006989"
"1998-11-12","357.976013"
"1998-11-13","355.540009"
"1998-11-16","356.226013"
"1998-11-17",NA
"1998-11-18","369.993988"
"1998-11-19","379.118988"
"1998-11-20","403.652008"
"1998-11-23","424.987"
"1998-11-24","420.079987"
"1998-11-25","387.382996"
"1998-11-26","394.678009"
"1998-11-27","392.320007"
"1998-11-30","386.270996"
"1998-12-01","387.734985"
"1998-12-02","396.963989"
"1998-12-03","393.795013"
"1998-12-04","390.394989"
"1998-12-07","399.459991"
"1998-12-08","398.901001"
"1998-12-09","398.78299"
"1998-12-10","403.667999"
"1998-12-11","405.595001"
"1998-12-14","404.703003"
"1998-12-15","400.765015"
"1998-12-16","412.694"
"1998-12-17","405.584015"
"1998-12-18","403.962006"
"1998-12-21","404.502991"
"1998-12-22","406.464996"
"1998-12-23","400.519012"
"1998-12-24","401.855011"
"1998-12-25",NA
"1998-12-28","400.175995"
"1998-12-29","396.733002"
"1998-12-30","398.037994"
"1998-12-31",NA
"1999-01-01",NA
"1999-01-04","394.007996"
"1999-01-05","408.703003"
"1999-01-06","427.079987"
"1999-01-07","457.940002"
"1999-01-08","439.493988"
"1999-01-11","437.29599"
"1999-01-12","436.190002"
"1999-01-13","419.104004"
"1999-01-14","408.553986"
"1999-01-15","402.402008"
"1999-01-18",NA
"1999-01-19",NA
"1999-01-20",NA
"1999-01-21",NA
"1999-01-22",NA
"1999-01-25","382.477997"
"1999-01-26","398.152008"
"1999-01-27","410.25"
"1999-01-28","407.270996"
"1999-01-29","411.932007"
"1999-02-01","409.112"
"1999-02-02","405.164001"
"1999-02-03","410.556"
"1999-02-04","409.022003"
"1999-02-05","405.553009"
"1999-02-08","399.690002"
"1999-02-09","402.825989"
"1999-02-10","398.681"
"1999-02-11","402.64801"
"1999-02-12","400.552002"
"1999-02-15","396.924011"
"1999-02-16","398.847992"
"1999-02-17","397.975006"
"1999-02-18","403.414001"
"1999-02-19","404.018005"
"1999-02-22","398.670013"
"1999-02-23","397.934998"
"1999-02-24","401.997986"
"1999-02-25","397.803009"
"1999-02-26","396.088989"
"1999-03-01","396.325012"
"1999-03-02","394.966003"
"1999-03-03","395.807007"
"1999-03-04","394.153992"
"1999-03-05","388.678986"
"1999-03-08","384.567993"
"1999-03-09","379.42099"
"1999-03-10","373.802002"
"1999-03-11","378.644012"
"1999-03-12","375.937012"
"1999-03-15","372.317993"
"1999-03-16","379.453003"
"1999-03-17","387.881012"
"1999-03-18",NA
"1999-03-19","394.21701"
"1999-03-22","392.28299"
"1999-03-23","394.80899"
"1999-03-24","391.345001"
"1999-03-25","395.82901"
"1999-03-26","392.947998"
"1999-03-29","392.862"
"1999-03-30","393.625"
"1999-03-31",NA
"1999-04-01","394.433014"
"1999-04-02",NA
"1999-04-05","395.337006"
"1999-04-06","395.513"
"1999-04-07","395.911011"
"1999-04-08","400.002014"
"1999-04-09","421.213013"
"1999-04-12","421.149994"
"1999-04-13","432.518005"
"1999-04-14","435.556"
"1999-04-15","447.479004"
"1999-04-16","479.532013"
"1999-04-19","508.147003"
"1999-04-20","485.970001"
"1999-04-21","480.625"
"1999-04-22","479.242004"
"1999-04-23","473.587006"
"1999-04-26","470.406006"
"1999-04-27","469.204987"
"1999-04-28","481.343994"
"1999-04-29","490.98999"
"1999-04-30","495.221985"
"1999-05-03","523.357971"
"1999-05-04","548.241028"
"1999-05-05","563.840027"
"1999-05-06","580.905029"
"1999-05-07","575.117981"
"1999-05-10","574.35498"
"1999-05-11","573.22998"
"1999-05-12","576.504028"
"1999-05-13",NA
"1999-05-14","591.633972"
"1999-05-17","590.799988"
"1999-05-18","577.885986"
"1999-05-19","593.604004"
"1999-05-20","594.052979"
"1999-05-21","591.664001"
"1999-05-24","613.640991"
"1999-05-25","619.877014"
"1999-05-26","605.786987"
"1999-05-27","603.116028"
"1999-05-28","583.648987"
"1999-05-31","585.242004"
"1999-06-01","583.257019"
"1999-06-02","574.315002"
"1999-06-03","587.56897"
"1999-06-04","612.377991"
"1999-06-07",NA
"1999-06-08","686.947021"
"1999-06-09","678.969971"
"1999-06-10","664.56897"
"1999-06-11","668.281006"
"1999-06-14","679.448975"
"1999-06-15","670.159973"
"1999-06-16","661.85199"
"1999-06-17","681.039001"
"1999-06-18","707.883972"
"1999-06-21","716.460022"
"1999-06-22","710.682007"
"1999-06-23","700.669006"
"1999-06-24","682.119019"
"1999-06-25","673.155029"
"1999-06-28","672.127014"
"1999-06-29","680.560974"
"1999-06-30","662.025024"
"1999-07-01","673.041992"
"1999-07-02","670.538025"
"1999-07-05","665.143982"
"1999-07-06","681.586975"
"1999-07-07","665.770996"
"1999-07-08","660.254028"
"1999-07-09","656.643982"
"1999-07-12","663.124023"
"1999-07-13","656.187012"
"1999-07-14","664.882019"
"1999-07-15","660.541992"
"1999-07-16","662.367004"
"1999-07-19","658.270996"
"1999-07-20","649.861023"
"1999-07-21","641.106995"
"1999-07-22","642.655029"
"1999-07-23","625.830017"
"1999-07-26","592.721008"
"1999-07-27","573.216003"
"1999-07-28","599.257019"
"1999-07-29","616.427979"
"1999-07-30","597.874023"
"1999-08-02","596.513"
"1999-08-03","618.986023"
"1999-08-04","614.39502"
"1999-08-05","606.27002"
"1999-08-06","607.835022"
"1999-08-09","594.109009"
"1999-08-10","576.343018"
"1999-08-11","554.263"
"1999-08-12","565.218018"
"1999-08-13","557.708984"
"1999-08-16","560.481018"
"1999-08-17",NA
"1999-08-18","561.36499"
"1999-08-19","581.745972"
"1999-08-20","576.166992"
"1999-08-23","584.802979"
"1999-08-24","586.236023"
"1999-08-25","585.257019"
"1999-08-26","581.513"
"1999-08-27","572.666992"
"1999-08-30","566.669983"
"1999-08-31","567.026001"
"1999-09-01","571.776001"
"1999-09-02","571.11499"
"1999-09-03","565.195984"
"1999-09-06","540.427002"
"1999-09-07","545.351013"
"1999-09-08","520.620972"
"1999-09-09","538.015015"
"1999-09-10","562.776001"
"1999-09-13","569.651978"
"1999-09-14","562.059021"
"1999-09-15","548.612"
"1999-09-16","548.755981"
"1999-09-17","547.017029"
"1999-09-20","543.333008"
"1999-09-21","547.263977"
"1999-09-22","545.447998"
"1999-09-23","528.171997"
"1999-09-24","517.541992"
"1999-09-27","515.067017"
"1999-09-28","529.221008"
"1999-09-29","526.468994"
"1999-09-30","547.937012"
"1999-10-01","566.041992"
"1999-10-04","555.304016"
"1999-10-05","566.250977"
"1999-10-06","588.749023"
"1999-10-07","585.344971"
"1999-10-08","588.237"
"1999-10-11","584.059998"
"1999-10-12","571.382019"
"1999-10-13","571.947021"
"1999-10-14","567.776978"
"1999-10-15","567.91803"
"1999-10-18","553.213013"
"1999-10-19","583.646973"
"1999-10-20","584.424988"
"1999-10-21","616.48999"
"1999-10-22","604.184021"
"1999-10-25","597.067993"
"1999-10-26","594.252991"
"1999-10-27","576.518982"
"1999-10-28","577.932007"
"1999-10-29","593.869019"
"1999-11-01","595.083984"
"1999-11-02","594.405029"
"1999-11-03","603.586975"
"1999-11-04","618.51001"
"1999-11-05","626.044006"
"1999-11-08","628.307007"
"1999-11-09","638.820007"
"1999-11-10","638.911987"
"1999-11-11","638.492004"
"1999-11-12","635.22998"
"1999-11-15","635.797974"
"1999-11-16","641.731018"
"1999-11-17","641.474976"
"1999-11-18","636.619019"
"1999-11-19","633.312012"
"1999-11-22","630.169983"
"1999-11-23","618.448975"
"1999-11-24","599.723022"
"1999-11-25","588.659973"
"1999-11-26","596.35498"
"1999-11-29","582.817993"
"1999-11-30","583.799988"
"1999-12-01","597.541016"
"1999-12-02","598.408997"
"1999-12-03","613.484985"
"1999-12-06","624.385986"
"1999-12-07","621.648987"
"1999-12-08","620.97699"
"1999-12-09","631.552979"
"1999-12-10","633.838989"
"1999-12-13","630.554993"
"1999-12-14","648.393982"
"1999-12-15","652.383972"
"1999-12-16","646.505981"
"1999-12-17","638.822021"
"1999-12-20","646.059021"
"1999-12-21","656.888"
"1999-12-22","661.054016"
"1999-12-23","666.132996"
"1999-12-24",NA
"1999-12-27","681.380981"
"1999-12-28","677.218018"
"1999-12-29","674.880005"
"1999-12-30","676.919006"
"1999-12-31",NA
"2000-01-03",NA
"2000-01-04","700.218018"
"2000-01-05","678.086975"
"2000-01-06","688.520996"
"2000-01-07",NA
"2000-01-10",NA
"2000-01-11","696.002991"
"2000-01-12","690.164001"
"2000-01-13","691.609985"
"2000-01-14","690.892029"
"2000-01-17","703.482971"
"2000-01-18","685.716003"
"2000-01-19","655.994995"
"2000-01-20","670.153015"
"2000-01-21","664.69397"
"2000-01-24","656.721985"
"2000-01-25","649.857971"
"2000-01-26","643.38501"
"2000-01-27","644.651001"
"2000-01-28","634.669006"
"2000-01-31","636.372009"
"2000-02-01","616.856018"
"2000-02-02","603.575989"
"2000-02-03","614.309998"
"2000-02-04","634.997986"
"2000-02-07","636.427979"
"2000-02-08","629.900024"
"2000-02-09","632.450989"
"2000-02-10","639.252991"
"2000-02-11","635.078003"
"2000-02-14","633.715027"
"2000-02-15","636.89502"
"2000-02-16","621.901978"
"2000-02-17","600.174011"
"2000-02-18","599.572998"
"2000-02-21","592.987976"
"2000-02-22","583.419983"
"2000-02-23","584.427979"
"2000-02-24","573.487"
"2000-02-25","568.554993"
"2000-02-28","576.541992"
"2000-02-29",NA
"2000-03-01","565.478027"
"2000-03-02","546.528015"
"2000-03-03","548.552979"
"2000-03-06","566.710022"
"2000-03-07","562.758972"
"2000-03-08","570.052002"
"2000-03-09","585.179993"
"2000-03-10","596.182007"
"2000-03-13","587.575989"
"2000-03-14","585.921021"
"2000-03-15","586.869019"
"2000-03-16",NA
"2000-03-17","590.85199"
"2000-03-20","584.875977"
"2000-03-21","578.965027"
"2000-03-22","586.86499"
"2000-03-23","586.007019"
"2000-03-24","581.473022"
"2000-03-27","585.237"
"2000-03-28","588.731995"
"2000-03-29","591.679016"
"2000-03-30","583.276001"
"2000-03-31",NA
"2000-04-03","570.901001"
"2000-04-04",NA
"2000-04-05","564.182007"
"2000-04-06",NA
"2000-04-07","570.815002"
"2000-04-10","569.617004"
"2000-04-11","569.73999"
"2000-04-12","564.737"
"2000-04-13","565.106995"
"2000-04-14","556.788025"
"2000-04-17","529.263"
"2000-04-18","528.258972"
"2000-04-19","526.299988"
"2000-04-20","526.395996"
"2000-04-21",NA
"2000-04-24","530.848999"
"2000-04-25","519.04303"
"2000-04-26","524.078003"
"2000-04-27","521.619995"
"2000-04-28","526.737"
"2000-05-01","524.609009"
"2000-05-02","531.254028"
"2000-05-03","535.310974"
"2000-05-04","538.966003"
"2000-05-05","545.609985"
"2000-05-08","550.328979"
"2000-05-09","547.671997"
"2000-05-10","548.23999"
"2000-05-11","529.200989"
"2000-05-12","526.877014"
"2000-05-15","516.429993"
"2000-05-16","497.819"
"2000-05-17","514.851013"
"2000-05-18",NA
"2000-05-19","509.404999"
"2000-05-22","499.768005"
"2000-05-23","495.51001"
"2000-05-24","493.20401"
"2000-05-25","490.682007"
"2000-05-26","482.072998"
"2000-05-29","461.389008"
"2000-05-30","468.708008"
"2000-05-31","454.326996"
"2000-06-01",NA
"2000-06-02","444.447998"
"2000-06-05","453.945007"
"2000-06-06","452.761993"
"2000-06-07","459.460999"
"2000-06-08","478.209015"
"2000-06-09","477.928009"
"2000-06-12","476.03299"
"2000-06-13","468.362"
"2000-06-14","475.933014"
"2000-06-15",NA
"2000-06-16","484.020996"
"2000-06-19","490.687988"
"2000-06-20","490.121002"
"2000-06-21","494.492004"
"2000-06-22","501.80899"
"2000-06-23","503.144989"
"2000-06-26","507.505005"
"2000-06-27","502.050995"
"2000-06-28","510.118011"
"2000-06-29","512.596985"
"2000-06-30","515.109985"
"2000-07-03","503.855988"
"2000-07-04","509.264008"
"2000-07-05","512.466003"
"2000-07-06","513.43103"
"2000-07-07","508.108002"
"2000-07-10","508.467987"
"2000-07-11","512.617004"
"2000-07-12","510.985992"
"2000-07-13","505.92099"
"2000-07-14","504.114014"
"2000-07-17","506.802002"
"2000-07-18","507.045013"
"2000-07-19","513.778015"
"2000-07-20","513.393005"
"2000-07-21","508.794006"
"2000-07-24","506.940002"
"2000-07-25","499.677002"
"2000-07-26","496.69101"
"2000-07-27","499.178986"
"2000-07-28","498.803986"
"2000-07-31","492.192993"
"2000-08-01","489.677002"
"2000-08-02","490.437012"
"2000-08-03","491.992004"
"2000-08-04","494.160004"
"2000-08-07","490.544006"
"2000-08-08","485.079987"
"2000-08-09","483.350006"
"2000-08-10","488.618988"
"2000-08-11","505.790985"
"2000-08-14","504.066986"
"2000-08-15","501.57901"
"2000-08-16","496.399994"
"2000-08-17",NA
"2000-08-18","494.187988"
"2000-08-21","497.394012"
"2000-08-22","500.098999"
"2000-08-23","503.395996"
"2000-08-24","482.653015"
"2000-08-25","486.907013"
"2000-08-28","481.666992"
"2000-08-29","470.838013"
"2000-08-30","469.061005"
"2000-08-31","466.380005"
"2000-09-01","470.415009"
"2000-09-04","475.355988"
"2000-09-05","478.421997"
"2000-09-06","475.54599"
"2000-09-07","472.598999"
"2000-09-08","470.924988"
"2000-09-11","462.537994"
"2000-09-12","451.045013"
"2000-09-13","442.091003"
"2000-09-14",NA
"2000-09-15",NA
"2000-09-18","411.03299"
"2000-09-19","425.127991"
"2000-09-20","419.35199"
"2000-09-21","417.678009"
"2000-09-22","406.915009"
"2000-09-25","410.89801"
"2000-09-26","411.854004"
"2000-09-27","410.131012"
"2000-09-28","415.52301"
"2000-09-29","421.335999"
"2000-10-02","432.239014"
"2000-10-03","427.710999"
"2000-10-04","418.829987"
"2000-10-05","423.895996"
"2000-10-06","421.996002"
"2000-10-09","415.364014"
"2000-10-10","412.915009"
"2000-10-11","412.329987"
"2000-10-12","408.424011"
"2000-10-13","408.200012"
"2000-10-16","411.75"
"2000-10-17","417.438995"
"2000-10-18","416.947998"
"2000-10-19","422.733002"
"2000-10-20","420.330994"
"2000-10-23","417.450989"
"2000-10-24","418.640991"
"2000-10-25",NA
"2000-10-26","414.160004"
"2000-10-27","411.842987"
"2000-10-30","404.11499"
"2000-10-31","405.346985"
"2000-11-01","409.362"
"2000-11-02","407.960999"
"2000-11-03","409.834015"
"2000-11-06","415.266998"
"2000-11-07","421.03299"
"2000-11-08","426.075989"
"2000-11-09","421.471985"
"2000-11-10","426.970001"
"2000-11-13","423.664001"
"2000-11-14","425.609985"
"2000-11-15","418.718994"
"2000-11-16","416.980988"
"2000-11-17","421.143005"
"2000-11-20","426.292999"
"2000-11-21","425.515991"
"2000-11-22","431.701996"
"2000-11-23","433.548004"
"2000-11-24","434.210999"
"2000-11-27","431.23999"
"2000-11-28","426.942993"
"2000-11-29","425.302002"
"2000-11-30","429.213989"
"2000-12-01","427.552002"
"2000-12-04","429.903992"
"2000-12-05","431.434998"
"2000-12-06","433.721985"
"2000-12-07","435.641998"
"2000-12-08","431.808014"
"2000-12-11","421.472992"
"2000-12-12","415.177002"
"2000-12-13","420.437988"
"2000-12-14","419.196014"
"2000-12-15","423.68399"
"2000-12-18","418.553009"
"2000-12-19","418.78299"
"2000-12-20","414.869995"
"2000-12-21","415.102997"
"2000-12-22","416.321014"
"2000-12-25",NA
"2000-12-26",NA
"2000-12-27",NA
"2000-12-28",NA
"2000-12-29",NA
"2001-01-01",NA
"2001-01-02","410.204987"
"2001-01-03","405.82901"
"2001-01-04","409.826996"
"2001-01-05","418.820007"
"2001-01-08","415.765991"
"2001-01-09","415.27301"
"2001-01-10","417.519012"
"2001-01-11","410.381012"
"2001-01-12","407.36499"
"2001-01-15","411.976013"
"2001-01-16","415.088989"
"2001-01-17","414.665009"
"2001-01-18","416.345001"
"2001-01-19","411.558014"
"2001-01-22","417.90799"
"2001-01-23","415.743011"
"2001-01-24","416.96701"
"2001-01-25","417.130005"
"2001-01-26","416.787994"
"2001-01-29","413.052002"
"2001-01-30","416.325012"
"2001-01-31","425.614014"
"2001-02-01","430.580994"
"2001-02-02","451.979004"
"2001-02-05","458.951996"
"2001-02-06","450.109985"
"2001-02-07","444.333008"
"2001-02-08","440.776001"
"2001-02-09","427.914001"
"2001-02-12","424.464996"
"2001-02-13","426.171997"
"2001-02-14","423.213989"
"2001-02-15","440.222992"
"2001-02-16","432.07901"
"2001-02-19","435.139008"
"2001-02-20","433.681"
"2001-02-21","439.903015"
"2001-02-22","437.029999"
"2001-02-23","438.645996"
"2001-02-26","432.149994"
"2001-02-27","433.308014"
"2001-02-28","428.303009"
"2001-03-01","424.029999"
"2001-03-02","426.127014"
"2001-03-05",NA
"2001-03-06","431.518005"
"2001-03-07","430.549988"
"2001-03-08","428.036011"
"2001-03-09","414.105988"
"2001-03-12","396.610992"
"2001-03-13","385.906006"
"2001-03-14","389.192993"
"2001-03-15","386.863007"
"2001-03-16","380.515015"
"2001-03-19","367.141998"
"2001-03-20","360.449005"
"2001-03-21","369.075012"
"2001-03-22","363.182007"
"2001-03-23","371.471985"
"2001-03-26",NA
"2001-03-27","369.303009"
"2001-03-28","375.179993"
"2001-03-29","381.77301"
"2001-03-30","381.049988"
"2001-04-02","375.032013"
"2001-04-03","372.653015"
"2001-04-04","367.40799"
"2001-04-05","362.467987"
"2001-04-06","364.342987"
"2001-04-09","362.276001"
"2001-04-10","369.196991"
"2001-04-11","367.156006"
"2001-04-12","365.983002"
"2001-04-13",NA
"2001-04-16","363.210999"
"2001-04-17","360.036987"
"2001-04-18","356.230011"
"2001-04-19","349.308014"
"2001-04-20","342.858002"
"2001-04-23","346.407013"
"2001-04-24","348.098999"
"2001-04-25","353.181"
"2001-04-26","351.335999"
"2001-04-27","351.562012"
"2001-04-30","358.231995"
"2001-05-01","362.227997"
"2001-05-02","362.721985"
"2001-05-03","371.938995"
"2001-05-04","375.558014"
"2001-05-07",NA
"2001-05-08","372.973999"
"2001-05-09","372.110992"
"2001-05-10","369.03299"
"2001-05-11","370.359009"
"2001-05-14","368.282013"
"2001-05-15","370.876007"
"2001-05-16","376.227997"
"2001-05-17","376.701996"
"2001-05-18","376.79599"
"2001-05-21","380.380005"
"2001-05-22","379.670013"
"2001-05-23","380.678986"
"2001-05-24",NA
"2001-05-25","390.123993"
"2001-05-28","392.787994"
"2001-05-29","406.384003"
"2001-05-30","408.927002"
"2001-05-31","405.863007"
"2001-06-01","396.514008"
"2001-06-04",NA
"2001-06-05","396.459991"
"2001-06-06","397.60199"
"2001-06-07","397.963989"
"2001-06-08","398.811005"
"2001-06-11","404.479004"
"2001-06-12","417.049011"
"2001-06-13","417.083008"
"2001-06-14","416.737"
